Step,Alt_AI,Alt_Raw,Thrust
0,19.9836981519181,19.97691158434932,2.7146270275115967
1,19.935715423856905,19.91581119838827,2.5324361324310303
2,19.855130162996485,19.815824803871347,2.513390302658081
3,19.734976009243347,19.67048574399314,2.313508987426758
4,19.575271431958075,19.479896287476414,2.279989242553711
5,19.38765726828765,19.255200362445823,2.478752851486206
6,19.173510867364325,18.998040467507757,2.3726930618286133
7,18.92242373277653,18.698412960667497,2.2107512950897217
8,18.643853020807555,18.366152714034367,2.0596649646759033
9,18.328671432726143,17.99241717665648,1.9457658529281616
10,17.98630933288534,17.58717344019611,1.7310749292373657
11,17.615501426542444,17.149348249221482,1.654259204864502
12,17.216003887819898,16.6788389130112,1.597805142402649
13,16.78676949604978,16.174689747240436,1.5611906051635742
14,16.322417539009553,15.631718094596362,1.481968641281128
15,15.821462088658533,15.048627100124078,1.406339406967163
16,15.283186687325713,14.42483915815281,1.3507986068725586
17,14.71539908323673,13.767638207117587,1.5603225231170654
18,14.113027092892661,13.072274045426377,1.4315297603607178
19,13.482990106253023,12.34517911335646,1.6263096332550049
20,12.8241262663735,11.585290309323172,1.5868074893951416
21,12.145035941648674,10.800495106327718,1.8719656467437744
22,11.428713735033291,9.97573228298546,1.0942953824996948
23,10.677593822332323,9.113380590828353,1.1164650917053223
24,9.886829986751032,8.20984830769891,0.6146672368049622
25,9.067309080318982,7.274887929217385,1.06840980052948
26,8.204384886188585,6.296237695081304,0.1146271824836731
27,7.293990527941466,5.270232181167774,-0.04595373570919037
28,6.356109484758106,4.21555004651459,0.47597432136535645
29,5.376758780899539,3.120278471569605,-0.35208815336227417
30,4.356413189483824,1.9858709149193123,-0.7435623407363892
31,3.2901662478269333,0.8084138476894425,-1.1407358646392822
32,2.1717032201512336,-0.4178308559284991,-1.3713798522949219
33,1.0074557258693868,-0.5,-1.2752647399902344
34,-0.19805987709370587,-0.5,-1.0543655157089233
35,-0.5,-0.5,-1.0642892122268677
36,-0.5,-0.5,-0.2723066806793213
37,-0.5,-0.5,-0.6328426599502563
38,-0.5,-0.5,-0.6186451315879822
39,-0.5,-0.5,-0.5621321797370911
40,-0.5,-0.5,-0.6257309317588806
41,-0.5,-0.5,-0.6255944967269897
42,-0.5,-0.5,-0.6282842755317688
43,-0.5,-0.5,-0.595690906047821
44,-0.5,-0.5,-0.6285512447357178
45,-0.5,-0.5,-0.6218751072883606
46,-0.5,-0.5,-0.6105563044548035
47,-0.5,-0.5,-0.6318797469139099
48,-0.5,-0.5,-0.6263588070869446
49,-0.5,-0.5,0.10462989658117294
